,0
5301,50.438499823909474
5302,50.23628553970066
5303,49.68048083162352
5304,50.27000991065114
5305,50.404515454436954
5306,49.999157433153094
5307,50.583021111786074
5308,50.0134469249081
5309,50.099905031989586
5310,50.11174651250168
5311,50.1411553614582
5312,50.07953417742634
5313,49.98464646857417
5314,49.77805803964399
5315,49.569323963292135
5316,49.626910724351255
5317,49.54026338620842
5318,49.970239183173284
5319,50.63915324424222
5320,49.748615194048725
5321,50.22538424623334
5322,49.93179374686788
5323,50.42699269381496
5324,49.597873835233294
5325,50.12361095483919
5326,50.725602389131794
5327,49.99687582355713
5328,50.059266412405364
5329,50.86747588254435
5330,49.96481129388094
5331,49.946308079886855
5332,49.55951920420974
5333,49.944112549335614
5334,49.845845609562936
5335,50.145969719198156
5336,50.12536094421359
5337,50.04474354480626
5338,49.899346572339255
5339,50.19366223976609
5340,50.17456953766631
5341,50.009695504384545
5342,49.23315965313813
5343,49.70842309572125
5344,49.75174530685646
5345,50.13640903229659
5346,50.37173931937181
5347,50.051911123174996
5348,50.21158673965718
5349,49.502154584423224
5350,50.12321477341214
5351,49.53314551252739
5352,49.947029480323565
5353,50.1881311404056
5354,50.33372107391269
5355,50.04548583493219
5356,49.84351080483435
5357,50.06949308366815
5358,50.088217141713564
5359,49.727865452829015
5360,50.3843692922399
5361,49.92937662375934
5362,49.72219029605145
5363,50.151817855245795
5364,49.98474020209514
5365,50.276219906608624
5366,49.97049734586483
5367,50.24148462076549
5368,50.32350029477587
5369,50.22636570852215
5370,50.03236006376388
5371,49.8525416389413
5372,49.69969395672639
5373,49.623568862431355
5374,50.04978941473119
5375,49.94620966566755
5376,50.17660772000289
5377,49.71201229819665
5378,49.81911201168203
5379,50.184983227101064
5380,49.65568272598297
5381,50.447398700556924
5382,49.72678559223194
5383,49.45526878278885
5384,49.8166500877612
5385,49.87904854691684
5386,50.723359315161105
5387,50.00729585621518
5388,50.382389375877786
5389,50.18958123004874
5390,49.72166342512315
5391,50.16215546106123
5392,50.560145570055724
5393,50.36707807989252
5394,49.94736526152601
5395,50.53266849395267
5396,49.67914371194166
5397,50.44868904373053
5398,50.26137414479913
5399,50.444984210711986
5400,50.40614706405791
5401,49.823439399436936
5402,50.251726157739306
5403,49.602677075781436
5404,50.317497811873075
5405,50.46922323612696
5406,49.903143426770725
5407,50.01484355106075
5408,49.90698733586737
5409,49.97328881941291
5410,50.47511247823379
5411,49.67544433294982
5412,49.71804336018191
5413,50.15335482515005
5414,49.95485515670104
5415,50.34371441184575
5416,50.09402720925047
5417,50.100562563775085
5418,50.09534521741964
5419,50.18365408555936
5420,49.36023052718003
5421,50.24795569237792
5422,49.81819110639993
5423,49.8680364857413
5424,50.67045310890249
5425,50.377744721971936
5426,50.42655085127825
5427,50.05062221044973
5428,50.222779376485356
5429,50.598242034199245
5430,49.80969487890454
5431,49.91440734308419
5432,50.50464818880291
5433,50.1891724111418
5434,50.29183418330272
5435,50.19945358715119
5436,49.606969267185114
5437,49.859287961485144
5438,50.48192440164693
5439,49.71699392281387
5440,50.449306196570674
5441,49.931656261202235
5442,50.13959762843934
5443,50.39662730036606
5444,50.05661259357211
5445,50.00677524981531
5446,50.32521360214142
5447,50.2915958565598
5448,50.08634894219716
5449,50.09655188900007
5450,50.66095039395447
5451,50.005659653329786
5452,50.4928849434403
5453,50.26994232102027
5454,49.78027564959267
5455,50.43239324052865
5456,49.670793240968905
5457,49.90832389627699
5458,49.68663759983679
5459,49.733005018590276
5460,50.52182988932596
5461,50.1020593284358
5462,50.29033667206774
5463,50.166614235647295
5464,49.99605002009679
5465,49.86171536001773
5466,50.14960846000157
5467,50.26930320902819
5468,50.59198581331068
5469,49.87295962400901
5470,50.18756294744929
5471,50.127039557651855
5472,49.80492905900011
5473,50.297708291070236
5474,50.05833827622406
5475,50.23793205881927
5476,50.530577714797815
5477,50.22803677672672
5478,49.896920493935426
5479,50.36710779718883
5480,50.41729300793856
5481,50.05736111663845
5482,49.97261908530355
5483,50.043251088230534
5484,50.55791841598152
5485,49.83140845143752
5486,49.52216880178711
5487,50.2978980653495
5488,49.89844431118367
5489,49.975354501008695
5490,50.28150767287415
5491,49.98438260010298
5492,50.10293441257903
5493,50.05060424305737
5494,50.08166808590848
5495,49.85382678481129
5496,50.08417461738138
5497,50.11330614344676
5498,50.083798954273895
5499,50.61555440897572
5500,49.73829162806371
5501,50.0366525126472
5502,50.25429308119619
5503,50.4562864678043
5504,50.34674117229409
5505,49.86445817037778
5506,50.53380968463322
5507,49.49509593993664
5508,49.990509181774236
5509,50.07351656126738
5510,50.076903005526844
5511,50.0889375795058
5512,49.575670185834646
5513,49.92205258335954
5514,50.2299427123788
5515,49.94596622003605
5516,50.00745261893162
5517,49.80709172600402
5518,49.58311681546001
5519,50.48077788020506
5520,50.297289866892335
5521,49.79460554244335
5522,50.24002503727559
5523,50.22630172736678
5524,49.92909684006975
5525,50.05404111011517
5526,49.5539792364454
5527,50.40754905836343
5528,50.35642914890713
5529,49.63181263080132
5530,50.23424842807127
5531,50.00501128888697
5532,50.35670774597205
5533,50.295035963663445
5534,50.22768268365786
5535,49.669007954467254
5536,49.65977496210293
5537,50.49640934475303
5538,50.26367460520318
5539,50.429763461839464
5540,49.65454329587388
5541,49.81567148470237
5542,49.87295282287149
5543,49.576401689261644
5544,49.90033647723671
5545,49.48300627542985
5546,49.92779865123066
5547,49.73225646442402
5548,50.080306664630186
5549,49.7796062046205
5550,50.130537196598574
5551,50.48684867888651
5552,50.14088529071052
5553,49.70034419148105
5554,49.37060909555979
5555,49.8700849099907
5556,49.948614518894985
5557,49.85283793850624
5558,50.02823562018894
5559,50.17743221133393
5560,49.988948983605546
5561,49.64954681626788
5562,50.175371274846945
5563,50.37296338663637
5564,49.8227354538528
5565,50.20079518213765
5566,49.97946901239983
5567,49.91247615936332
5568,50.20198674805437
5569,49.90504100512723
5570,50.08312755966991
5571,50.39496811190416
5572,49.75116378748522
5573,49.99352185096486
5574,49.75686873030768
5575,49.772100911779276
5576,49.67589992649036
5577,50.11930013757936
5578,49.94385769303586
5579,49.86787822922031
5580,49.91725191726751
5581,49.83905493118064
5582,49.69648768759233
5583,49.747532476848114
5584,50.13635502368387
5585,50.3877680552823
5586,50.02200243998126
5587,50.04992199083336
5588,50.22194504716034
5589,50.62877961285468
5590,50.18119752709316
5591,50.13077733479187
5592,50.30797138781714
5593,50.12258760883302
5594,49.544012012289336
5595,49.63828161563724
5596,50.14360191861555
5597,50.6949265421098
5598,50.3053206730446
5599,50.10200237229956
5600,50.086433542960854
5601,50.25317307379719
5602,49.64120271151217
5603,50.08844568327969
5604,50.355222481301126
5605,50.26155062120719
5606,49.968325092614684
5607,50.499017697324994
5608,49.94544978560554
5609,49.644097013308475
5610,50.120741530135845
5611,50.09921029250248
5612,49.996674715928116
5613,49.9019650516615
5614,50.266056578517535
5615,49.91331833782407
5616,50.170099217307005
5617,49.891160297000575
5618,50.11012680854562
5619,50.43418259954145
5620,49.40385342269323
5621,49.82066271285625
5622,49.53935540828742
5623,50.185848644200654
5624,50.12444284213838
5625,50.28221148272435
5626,50.222007878614974
5627,49.41364497503311
5628,50.14889338662357
5629,49.920921889878926
5630,49.96810200388284
5631,49.80281639386182
5632,49.949302691053596
5633,50.272412897918024
5634,49.459457731093735
5635,49.71931356149192
5636,49.91603811428037
5637,49.97611448096713
5638,50.127213677296076
5639,49.784688632781005
5640,49.76844353246584
5641,50.212731444314144
5642,49.73075257475906
5643,50.48875091593133
5644,49.778334877761274
5645,49.93843960527644
5646,50.55483436874968
5647,50.32020158902756
5648,49.89739040114787
5649,50.15360606123406
5650,50.081816097218386
5651,50.030082462105845
5652,50.13700637289844
5653,50.03509856283421
5654,50.39352068752941
5655,50.138741492372695
5656,50.00744601532199
5657,50.060653713074935
5658,50.29104611237989
5659,49.922965718482885
5660,50.6127836635737
5661,50.16803209207081
5662,49.695016410047884
5663,49.987387264054604
5664,50.28251647565139
5665,50.41628395478784
5666,50.004466238848785
5667,50.100685564080635
5668,49.6753453556872
5669,50.061585910561114
5670,49.908292036769666
5671,50.083496673304154
5672,49.9931662114954
5673,49.55499751353023
5674,49.98893590377039
5675,49.75119575857009
5676,49.75687975851318
5677,49.8751155126204
5678,50.094877754543646
5679,49.59723743191182
5680,50.11338823018924
5681,50.04740256933948
5682,49.6933298120874
5683,49.66897259246986
5684,50.04470410657183
5685,49.912946160430536
5686,50.31592019064648
5687,49.68481399750251
5688,50.12180748125653
5689,50.18422057225985
5690,49.96510721619223
5691,49.633127559223325
5692,49.8388988341677
5693,49.60779675129919
5694,49.75221820907712
5695,50.103711053184306
5696,50.03622689102799
5697,49.99900123282622
5698,49.68447950624295
5699,50.084434799907314
5700,50.339748231698294
5701,49.86642147917662
5702,50.029997001331886
5703,50.11407926106051
5704,50.20427105786701
5705,50.08771161023808
5706,50.11609037833162
5707,50.096386502771495
5708,49.907588169109786
5709,50.15890491217469
5710,50.09382391346798
5711,49.97966334546842
5712,49.882982292881834
5713,50.05347861313892
5714,49.76089772932101
5715,50.67120197887453
5716,50.29905538952898
5717,50.0449144280072
5718,49.86451682128216
5719,49.86148514302716
5720,50.3273835381955
5721,50.42371405574525
5722,50.156137189524735
5723,50.14749407798403
5724,50.193181894029046
5725,50.29976810839391
5726,50.17157150941251
5727,50.071465007594405
5728,50.28845142784237
5729,50.28950553873972
5730,49.82916201032253
5731,50.14412542298267
5732,49.85242454994931
5733,49.97143395701494
5734,50.30105665059847
5735,50.02144597680352
5736,49.839543300306815
5737,50.24064930669788
5738,50.06294741255506
5739,50.25669969085304
5740,50.36507107587497
5741,50.35358070280953
5742,50.02262414450907
5743,50.29830039548906
5744,50.103239073198644
5745,50.02355553705804
5746,49.60718714715513
5747,50.15522209337254
5748,50.00050038074334
5749,50.065331984830415
5750,50.422294095286695
5751,49.84110584352074
5752,49.91466826738681
5753,50.33314831626029
5754,50.43192072861063
5755,50.4584917146061
5756,49.97900313086016
5757,50.06294569242619
5758,50.035594954282935
5759,49.77970815592782
5760,49.85011090093314
5761,50.43995807832194
5762,50.10847041214214
5763,50.33687661065424
5764,49.763540680560574
5765,49.84125388577519
5766,50.14785257473365
5767,49.66334255992005
5768,50.16822649826305
5769,49.30598049294596
5770,50.179901371291486
5771,50.187745632681526
5772,49.77618810149806
5773,50.45884787540331
5774,50.12336790596586
5775,50.01623242612069
5776,49.87649458292722
5777,50.35373741862582
5778,50.13044804727408
5779,50.60946559773075
5780,50.06289955457688
5781,50.0329036862814
5782,49.848082203261924
5783,50.3439109175856
5784,50.423999590401564
5785,50.334389159670636
5786,50.27953029614336
5787,50.27963165667552
5788,50.56744552134172
5789,49.940348428040316
5790,50.019241161856165
5791,49.899720546595034
5792,49.58138942672268
5793,50.096831802782326
5794,49.97843871627879
5795,50.008327371401776
5796,50.48465689090687
5797,50.41211195474685
5798,49.43616766492093
5799,49.99600283187042
5800,50.314972414432106
5801,49.874053192457474
5802,50.476493083332635
5803,50.15529507667739
5804,49.966793360015416
5805,50.465090115132455
5806,50.28206869226144
5807,50.05997169930752
5808,49.94024026110585
5809,50.06604715215215
5810,50.01036809386659
5811,50.083034230353526
5812,50.15919427152458
5813,50.09060717025402
5814,50.455350910818595
5815,50.15979785667084
5816,50.015988915066416
5817,50.188239817007236
5818,50.7218630212039
5819,50.01599997260934
5820,49.6462402090908
5821,49.904827779533505
5822,50.072723027839515
5823,50.02245003027155
5824,49.78209321463946
5825,49.95215406188616
5826,50.06559112126171
5827,50.38301547812036
5828,49.951827394209545
5829,50.01489803972563
5830,50.29347183899719
5831,49.89272692251381
5832,49.68158412737217
5833,49.61322361711911
5834,49.93338261771044
5835,50.499195482632636
5836,50.23691120545457
5837,50.329520358487244
5838,50.50816178056704
5839,49.96720671550998
5840,50.34238823135798
5841,49.86796379449021
5842,49.28005190259879
5843,50.25866442642054
5844,49.89111914845275
5845,49.73280321309667
5846,50.61577959134122
5847,50.36276355624911
5848,50.11597240080815
5849,50.339369811239244
5850,50.00557139567911
5851,49.993350454282464
5852,50.18197209501861
5853,50.285481233637555
5854,50.22704340062267
5855,49.683397165424395
5856,49.97866381709753
5857,50.115848556915665
5858,49.6372141716729
5859,50.064032122759635
5860,49.935278436041
5861,50.37897305969034
5862,50.12413896103641
5863,50.19687803066515
5864,50.25747407302042
5865,49.66144064429835
5866,50.50460756387723
5867,49.664497677338204
5868,49.72282581296358
5869,49.51011712388346
5870,50.15840738714817
5871,50.216832910175604
5872,50.033339137177556
5873,49.720488570131415
5874,49.53301360489234
5875,50.06896838310382
5876,49.71517596358278
5877,50.070134492569615
5878,50.30834299347445
5879,50.20340148263913
5880,49.52696466532027
5881,50.13070240787606
5882,50.06065338485021
5883,49.879273567365956
5884,49.679900715287886
5885,50.23856744999386
5886,49.91560291562179
5887,50.01687190048539
5888,50.0250378416908
5889,50.25369513060818
5890,50.25157526034002
5891,49.58130961508585
5892,49.852048004123695
5893,50.03481573312786
5894,50.036859332124585
5895,49.75066109568551
5896,49.795602901414036
5897,50.35228951251388
5898,49.75403787327246
5899,49.69624870650487
5900,49.81641816802562
5901,49.58971461396969
5902,50.120513048582296
5903,50.00671105256794
5904,50.32203996586777
5905,50.25802402144902
5906,50.18362427346975
5907,49.80568026849518
5908,49.79158461796746
5909,50.182091630452376
5910,49.8134153884192
5911,50.07928749847812
5912,50.28648486697848
5913,50.13308588359849
5914,50.20840435515724
5915,49.810895512337986
5916,50.19691803704401
5917,50.08955045065165
5918,49.28298283601261
5919,50.19341904522562
5920,50.160579042668274
5921,50.283118240814886
5922,50.351960430434346
5923,49.995175467784165
5924,49.621142930739694
5925,49.62097380932806
5926,49.90920574019779
5927,50.30717795535918
5928,50.18382693136409
5929,49.780730967189825
5930,50.02444985967429
5931,50.24208504943035
5932,49.43472759326759
5933,50.053631331725725
5934,49.87037918257669
5935,50.13142490183403
5936,50.37166972224378
5937,50.154959189097355
5938,50.27999600431853
5939,50.35373767321831
5940,50.02783755070462
5941,50.368354297750386
5942,50.16685184024318
5943,50.00058697342942
5944,49.630750485143274
5945,50.11187229123217
5946,50.383805147601514
5947,49.72792193014217
5948,50.36940503986293
5949,50.278762297769894
5950,49.930751076391815
5951,49.94109856189361
5952,50.35210796547147
5953,49.704284875882806
5954,49.58992555552639
5955,49.676187865903344
5956,49.8280459065713
5957,50.42955409903717
5958,50.111112230505384
5959,50.23351455305671
5960,49.530039980277486
5961,50.23542284483461
5962,50.147880139651626
5963,50.59366302048963
5964,50.017902152632466
5965,49.99648886180826
5966,49.7265900450864
5967,50.254535545975386
5968,50.44307872670149
5969,49.96005769366386
5970,50.43862420966189
5971,49.23665415963604
5972,49.7198841612894
5973,50.635058753310624
5974,50.331083362883135
5975,50.37794274162847
5976,50.01790541616985
5977,49.84682697659024
5978,49.834854225709734
5979,49.80835212558134
5980,50.130678031535055
5981,50.150313149681274
5982,49.58890811927915
5983,49.6466720920638
5984,50.28753438004852
5985,49.924861840975
5986,50.08326811020064
5987,49.81572713013306
5988,50.20592240579096
5989,50.47948997770958
5990,50.1827992846881
5991,50.68811678355205
5992,50.0933698189903
5993,50.30976628172794
5994,50.40461190840238
5995,50.120341659004886
5996,49.52154867907907
5997,50.36591658530588
5998,49.90176847772121
5999,50.08581772602586
6000,50.32888526300062
6001,50.6218253239245
6002,50.54461142319612
6003,50.05472441739484
6004,50.53052325248617
6005,49.99183477563203
6006,49.82588059404237
6007,50.10511796846401
6008,50.1191716823038
6009,50.082117533838954
6010,49.95339655019923
6011,50.210316045308446
6012,50.551579687844274
6013,50.03439165394158
6014,49.57557341043342
6015,50.018202835210474
6016,50.30647692193061
6017,50.22324240265247
6018,49.685501524368945
6019,50.09019935468671
6020,49.837985776452065
6021,50.3031586165808
6022,49.676611578892214
6023,50.41177058783344
6024,50.19401632857259
6025,50.2224967297178
6026,50.11103945284967
6027,50.21076717301347
6028,49.836773312752875
6029,50.40931207947015
6030,49.74972711372883
6031,50.08101891704109
6032,50.33835160049644
6033,49.689254289877596
6034,50.442527802562154
6035,49.78511581587188
6036,50.25058361388486
6037,50.145739821867664
6038,49.87845883557471
6039,50.13721885292414
6040,50.03900752771506
6041,50.126875659731226
6042,50.07550784560875
6043,50.05953589226328
6044,49.7720294037729
6045,49.911658503712424
6046,49.46416962846716
6047,50.19013875225164
6048,50.46042333883829
6049,49.64882498755325
6050,49.6605057398721
6051,50.101245745047
6052,50.06600917377775
6053,49.7608835973707
6054,50.102803256037014
6055,50.23821578515502
6056,50.41127256034179
6057,49.6174382337812
6058,49.50509814958114
6059,50.27743917445253
6060,49.98072218691223
6061,50.08939449076727
6062,49.88743807950122
6063,49.89868038587698
6064,50.10579671261275
6065,50.28194528902945
6066,49.87642743097275
6067,49.974981187529494
6068,49.89859500019883
6069,50.44341889174306
6070,49.64973664864466
6071,49.884305178016845
6072,49.819905676939804
6073,50.413503866710485
6074,49.72947290309689
6075,49.9852715467595
6076,49.74247925473125
6077,50.357489478553354
6078,50.29520121056848
6079,49.80971788648379
6080,50.05541156833979
6081,50.26482524215132
6082,49.90845214612495
6083,50.15624901473336
6084,49.56177114319108
6085,49.9893939187706
6086,50.404590830697174
6087,49.901992782698855
6088,50.111964459096875
6089,49.81714008273265
6090,49.480515129608115
6091,50.06736073926027
6092,50.27023495220799
6093,50.07890847057988
6094,50.46230413013195
6095,50.35345472581594
6096,50.12256486058064
6097,49.58042743755523
6098,50.45484579477605
6099,49.986667375041876
6100,50.52670402714485
6101,50.41566306224122
6102,49.97692528609558
6103,50.064996699388125
6104,49.72088270936663
6105,50.25153971190628
6106,50.189773694158134
6107,50.273878435456524
6108,49.645224325639404
6109,50.399733507318345
6110,49.982259189739736
6111,50.12551903587398
6112,50.7194961127423
6113,50.34955834187699
6114,50.0815859243192
6115,50.201962973795
6116,50.075302841863056
6117,50.314124187981434
6118,50.25002126885204
6119,50.119090407327434
6120,50.170489732697455
6121,50.18663323314899
6122,49.903231699109234
6123,50.227085271415405
6124,49.73725505641742
6125,50.15468209568005
6126,50.45138393131546
6127,50.10660565129002
6128,49.87165135905769
6129,50.48709741741075
6130,50.02407281417938
6131,49.5730315571664
6132,50.11424454068917
6133,50.18322523631198
6134,49.7239860050046
6135,49.85608043248226
6136,49.972662644203595
6137,50.2091665934995
6138,49.75181718521352
6139,49.79884190522292
6140,50.00190768871539
6141,50.18506480604339
6142,50.04640841035954
6143,50.059404280397025
6144,50.040178185871355
6145,49.76132842504654
6146,50.153677448808
6147,50.05877224735027
6148,50.11136373156264
6149,50.3892747415761
6150,49.942212233917346
6151,50.46075364445372
6152,49.89569104705562
6153,50.16891770386368
6154,49.485720821261744
6155,49.535951621210565
6156,50.028610837235
6157,50.3494384261975
6158,49.87473173141024
6159,50.09988549668285
6160,50.08051038846631
6161,49.91617446321087
6162,49.9053421565571
6163,50.15106034942879
6164,49.837283599454196
6165,50.01326381125528
6166,50.077331690082204
6167,49.732824347795415
6168,50.13177939615693
6169,50.01600913212607
6170,50.558859860648205
6171,50.16243790552149
6172,50.547498754892025
6173,50.14920019619325
6174,49.91024170724161
6175,49.802823323656675
6176,50.118785163353785
6177,50.24737140592259
6178,50.40479394721572
6179,50.20725352176822
6180,49.737141932077606
6181,50.04735443347658
6182,49.96709487339
6183,49.744934541726764
6184,49.707940403947646
6185,50.34140867371949
6186,49.99625060967539
6187,49.76113714890866
6188,49.67979875919463
6189,50.30375866554921
6190,49.90230295239141
6191,49.83580142543815
6192,50.192262206837725
6193,49.85391048782081
6194,50.203906758260075
6195,50.28981568040631
6196,50.21608150157908
6197,50.54006789866339
6198,50.15568137170856
6199,49.93119362580708
6200,49.9218727962996
6201,49.772006201170996
6202,50.063273823961545
6203,50.40242129320013
6204,50.041481229635025
6205,50.22192976881578
6206,50.34578750734365
6207,50.69956172536679
6208,50.130168971229885
6209,49.949747068763436
6210,50.11102879842358
6211,50.052692328311274
6212,50.09531336710349
6213,50.01255018617577
6214,49.965881655561276
6215,50.49928872879979
6216,50.04925459795241
6217,49.92656438754834
6218,49.76121274715303
6219,50.09610889197548
6220,50.37155381840695
6221,50.0965820092212
6222,50.01801734411239
6223,49.98185920932066
6224,49.799541785644756
6225,49.68524560435388
6226,50.02095743389248
6227,50.312454390738324
6228,50.126390479507855
6229,49.92073345269792
6230,49.94169498453167
6231,49.66507739015307
6232,50.10781826662687
6233,50.32230759580599
6234,50.1731906139701
6235,49.98206448485556
6236,49.999796070494774
6237,49.909590953688934
6238,49.580626310483304
6239,50.19015149028977
6240,50.09509603675191
6241,50.09721265630708
6242,49.717027581514856
6243,49.631545867894765
6244,49.53185695331868
6245,50.15053093578537
6246,49.975055934851824
6247,49.987453911531226
6248,50.03115582564023
6249,50.51021350659086
6250,50.33118682780422
6251,49.58119908885233
6252,49.578235420974735
6253,49.86144702017289
6254,49.89395159744404
6255,49.80910124400777
6256,50.351780153367805
6257,50.24256297958743
6258,49.96711403465537
6259,50.01129646638016
6260,50.337980733277746
6261,50.090375304218284
6262,50.1719696920161
6263,50.35921207978
6264,49.80343361152437
6265,50.333154791799934
6266,50.56267006506665
6267,50.15507620106531
6268,49.85559791098717
6269,50.009861996278715
6270,49.42470709433277
6271,50.2083510227253
6272,50.423208535075624
6273,49.994405506909764
6274,50.47534609746309
6275,49.95441739584808
6276,49.968125097711045
6277,50.09405827452216
6278,50.23854099356461
6279,50.39292088148179
6280,49.734600166705455
6281,50.192452155153966
6282,50.10758272298358
6283,50.35530586481469
6284,50.12059841026356
6285,49.88553606162322
6286,50.432824327274744
6287,50.41890775388289
6288,50.071358234785194
6289,49.7349687524101
6290,49.93930168481166
6291,50.25004072861159
6292,49.92396801099893
6293,50.38823389510811
6294,49.819307820684344
6295,50.14269229845521
6296,50.23603641086589
6297,49.71196225910209
6298,50.483888944100165
6299,50.110432977011634
6300,49.64911194657262
6301,50.119410817472314
6302,50.25515541247022
6303,49.61183465801056
6304,49.824072180741375
6305,50.33763108185
6306,49.74184511888322
6307,49.72610848435443
6308,50.65302600307239
6309,49.90744258039456
6310,50.583547535986376
6311,49.7077408486216
6312,50.29314920712992
6313,50.28635131258172
6314,50.112499444121724
6315,49.681700022795525
6316,50.547328727501736
6317,49.968774457967605
6318,49.64635805720428
6319,50.080797829519945
6320,49.59231642337905
6321,50.03049414233823
6322,50.56780762492887
6323,49.80610358047738
6324,50.06463271396277
6325,50.14188007216918
6326,49.860071030461754
6327,49.7371515520978
6328,49.87886853135959
6329,50.387020999217874
6330,50.221627748416886
6331,50.337282211057996
6332,50.35475461565426
6333,50.05212087814767
6334,50.20045357290466
6335,50.23663421993164
6336,49.55724242946113
6337,50.47547634447981
6338,50.204513493765035
6339,49.616666734465475
6340,50.250815696494335
6341,50.24254639565406
6342,50.53766563022286
6343,50.49609502258371
6344,49.969334708956644
6345,50.413126262152424
6346,49.891378917807906
6347,49.526141465588175
6348,49.88746238261649
6349,50.26918156028112
6350,50.189077496029
6351,50.487843348384615
6352,49.41794529746774
6353,50.18480999973165
6354,50.07454466262907
6355,50.540235738858165
6356,49.57280448431338
6357,49.954453782247015
6358,50.282902476675
6359,49.9757486440973
6360,50.233393537501556
6361,49.906021825185455
6362,49.90423897726395
6363,49.84215401481159
6364,49.906148993646354
6365,50.261583415322654
6366,50.23595447597503
6367,49.84651577787379
6368,49.84096369160759
6369,49.400755416819884
6370,49.88880389807566
6371,50.20193253125305
6372,49.598092885948475
6373,50.42794694528084
6374,50.47653206026468
6375,49.90161728002484
6376,50.22676779463567
6377,50.16443388432355
6378,50.06646180250613
6379,49.88422194456559
6380,49.66828636384327
6381,49.87181707978821
6382,50.161403339576054
6383,50.03063830481463
6384,50.09958384660647
6385,50.09338197166536
6386,50.27447773361755
6387,49.966356304024046
6388,50.36624657756945
6389,50.2077179918471
6390,50.5522284125843
6391,49.61813344376674
6392,49.668497045542075
6393,50.370881920714915
6394,49.37460948910415
6395,50.165425586534
6396,50.29568428018992
6397,49.99234803596094
6398,49.87668759688187
6399,50.25648465907519
6400,50.010561012216215
6401,49.96568216839968
6402,50.17298674970861
6403,50.19375933012918
6404,50.25225764976006
6405,49.91438227122143
6406,49.51099992395926
6407,50.13598338694532
6408,49.538847627179166
6409,50.757474492936225
6410,49.724934133980135
6411,49.81241191977338
6412,49.83730576777293
6413,49.66343273337483
6414,50.28450670773465
6415,50.10418931087288
6416,50.06159047746148
6417,50.48505561735319
6418,49.797111360789536
6419,49.99677733424333
6420,50.16295025123212
6421,50.09522719570334
6422,49.565388225590624
6423,50.06073723012509
6424,50.1432168566103
6425,50.38441023174971
6426,50.06561625768194
6427,50.67685008303871
6428,49.8017823717616
6429,50.06920950051668
6430,49.53845322755255
6431,50.1473905298727
6432,50.59609771735752
6433,50.146081256362855
6434,50.19661776124107
6435,50.07280505897921
6436,49.76785507378742
6437,50.49972134805817
6438,49.74582155236881
6439,50.40713673372078
6440,49.5833248356877
6441,49.9009744022799
6442,49.583672976763665
6443,50.078367775705274
6444,50.03714790308697
6445,49.89438575271583
6446,49.80612074442176
6447,50.095936805946934
6448,49.874683640548795
6449,50.04503076057946
6450,50.2595316112224
6451,50.16893012732088
6452,50.35299489873008
6453,49.84879156880886
6454,50.23975803809151
6455,50.01987275740329
6456,50.373513440745334
6457,50.05354061274918
6458,49.82715106666539
6459,50.18169315917848
6460,50.2134262619888
6461,49.958149935688084
6462,49.62842547169944
6463,50.2221280731192
6464,50.18206447886286
6465,50.29036072008896
6466,50.19225604515083
6467,49.84217649368484
6468,49.81250171174011
6469,50.0144763839366
6470,50.032676320803816
6471,50.294226298420234
6472,50.49722285641702
6473,49.99997893921379
6474,49.97368054641123
6475,50.101120141708996
6476,49.65255478568936
6477,49.88172020028391
6478,50.38143010115356
6479,50.258036294472696
6480,49.71463192589243
6481,50.25760979679589
6482,49.691795084490124
6483,50.456257917089616
6484,50.24304760267522
6485,49.85219528596172
6486,50.42978770465898
6487,50.30866778119981
6488,50.179001495843075
6489,49.83503154359355
6490,50.25120366959847
6491,49.85006842572422
6492,50.17634317100724
6493,50.3128662171409
6494,50.44194987940698
6495,49.66907737841484
6496,50.25388583662679
6497,49.92654892854272
6498,49.987392721661536
6499,50.348292272977524
6500,50.10645390283946
6501,49.88071601653261
6502,49.86879575905473
6503,50.25144810088389
6504,50.06990702274179
6505,50.3184679278274
6506,49.8954150734471
6507,49.94766727737087
6508,50.48504257773445
6509,50.07398114016842
6510,50.29929664763304
6511,49.9242575814772
6512,49.61998761956679
6513,50.00023592337732
6514,49.52876950904988
6515,50.09312506223725
6516,50.28452691399638
6517,50.10553580791329
6518,49.93257709685843
6519,49.8669569505346
6520,50.3925390062127
6521,50.13456987476157
6522,49.865505345630005
6523,49.74731812688071
6524,49.83199926466882
6525,50.013449005719394
6526,49.678486020893054
6527,50.12695743612507
6528,50.39931905831199
6529,50.319157817582656
6530,50.22703441114281
6531,50.24341870325918
6532,49.86425720150314
6533,50.04903303756612
6534,50.40204627627735
6535,50.01166336817079
6536,49.88903513869988
6537,50.2262309156546
6538,50.06031677146641
6539,49.94301144664471
6540,50.41791570560895
6541,50.012201615962276
6542,50.12233406801596
6543,50.16822205906668
6544,50.047219558010504
6545,49.71565129433376
6546,49.50205069565579
6547,49.74745235528787
6548,49.63394119268198
6549,49.83968160848576
6550,50.06547606302477
6551,49.96816755268769
6552,50.64029594448332
6553,50.28968671638054
6554,49.72516390685388
6555,50.46850470860203
6556,50.330327856411664
6557,50.43354765525528
6558,50.1099704094188
6559,50.04218561065936
6560,50.152619165620834
6561,49.441931370917935
6562,50.51259661734758
6563,49.91972435749499
6564,50.31150575450298
6565,49.72041202752101
6566,49.8289975014376
6567,49.98191756791394
6568,49.89408537026469
6569,49.7172803716899
6570,50.24253528891169
6571,50.04279661057614
6572,49.89495309226071
6573,50.03992624565625
